Test Matrix,Actual exp(A),Predicted exp(A),Error
"[-7.232983733563543, 4.119373639743518, 0.6229266446252784, 10.870936285170304, 2.2315174058814087, -9.342604927193973, 2.45402434538282, -8.813927337224047, 11.66795379883952, 0.5553374265161037, 1.5631091897074398, 3.590351933588847, 0.21397935841541754, -0.8948864860026172, 7.316737667499271, -1.9857200314895267, -2.022342498722541, 2.893726216250055, -1.268274364363367, 2.7836011687548803, -4.560905606423704, -1.6887624980598983, -6.676260073708222, -8.770679731942241, 11.271082000668045]","[-27.600597570380113, -3.457308792779684, -15.031112029244012, -28.438073039397178, 84.83178887376408, 52.86914709254453, -19.34610801810285, -31.175811612061157, -40.07877874978177, -129.02466706489008, -59.57515951113273, -44.540673211745535, -119.18571562981208, -198.8327241168016, 232.432737614443, -41.28536739923049, 2.742947559161543, -4.0920440006132575, -13.79432630350458, 116.83385837096002, -23.975142381486123, -93.78521651003925, -224.1321411145931, -359.2511978763249, 194.35281548407406]","[153.07974243164062, 5.375339508056641, 4.20885705947876, 10.757148742675781, -3.3333933353424072, -3.9509356021881104, 128.31146240234375, -18.850147247314453, -25.01642608642578, 4.032426357269287, 12.163473129272461, 2.704026937484741, 150.3669891357422, -0.15654051303863525, -9.265893936157227, 29.056732177734375, 15.793773651123047, -18.64095687866211, 152.23583984375, 9.975743293762207, -4.97721529006958, -32.606014251708984, -14.243396759033203, 20.54435157775879, 147.81446838378906]","[180.68034000202073, 8.832648300836325, 19.239969088722773, 39.19522178207296, -88.16518220910649, -56.82008269473264, 147.6575704204466, 12.325664364746704, 15.062352663355988, 133.05709342215937, 71.7386326404052, 47.244700149230276, 269.55270476555427, 198.67618360376295, -241.69863155060023, 70.34209957696487, 13.050826091961504, -14.548912878048853, 166.0301661472546, -106.85811507719781, 18.997927091416543, 61.179202258330264, 209.8887443555599, 379.7955494540837, -46.538347100284994]"
"[-8.124876789848926, 9.529605640877097, -1.6824135458555456, -9.825671962106751, 0.004090689254725669, -4.31941290489882, -2.845399003289703, 0.8574130410213174, -4.890600309591609, -1.0694772627666012, -8.864518663529646, 10.95835655624128, -6.237489103289325, 4.955126803968008, -0.3487541354552847, 2.5820182176310795, -2.4532159150985495, -3.0618078622241205, -3.0138810987310194, 7.214323509072515, 4.402597781540744, -2.144361974480808, -3.023071881603779, 10.87422427265798, 0.046801699834169694]","[8.376006793718037, -5.3532881431963, -5.47600813139656, 9.118992405026281, 11.222002660503941, 5.012679788033253, -0.7824832812684476, -3.0409918635276854, 0.8163884060957307, 4.877976913884961, 0.7220640652508629, 5.1336573681650535, 0.07086082004548387, -9.924992395482306, -3.266996183623375, -9.9857591484937, 3.950424801122094, 6.289490892013695, -6.202593031480922, -11.525109101279766, -13.258939108231768, 5.818837767488561, 8.405605271104065, -9.328053898799165, -15.731626003264381]","[96.58817291259766, 3.0542702674865723, 2.346543550491333, 6.563675880432129, -2.052969217300415, -2.6502325534820557, 80.6548843383789, -11.831783294677734, -16.353769302368164, 2.281841278076172, 7.183212757110596, 2.281038999557495, 94.7780990600586, 0.43460404872894287, -5.894403457641602, 17.7625732421875, 10.042794227600098, -10.74717903137207, 95.96366882324219, 6.663198471069336, -3.1492929458618164, -20.565052032470703, -9.258624076843262, 13.269153594970703, 92.61278533935547]","[88.21216611887962, 8.407558410682872, 7.822551681887893, -2.5553165245941525, -13.274971877804356, -7.662912341515309, 81.43736761964735, -8.79079143115005, -17.170157708463893, -2.596135635808789, 6.461148691859733, -2.8526183686075584, 94.70723824001311, 10.359596444211249, -2.6274072740182266, 27.7483323906812, 6.092369426478004, -17.036669923385766, 102.1662618547231, 18.188307572349103, 10.109646162369952, -26.383889799959263, -17.664229347947327, 22.59720749376987, 108.34441134261985]"
"[2.520524022805932, 0.020379129315036767, 5.818997539444018, -0.6761391132878902, -1.7664698651943196, 6.453829812474596, 2.5958953025670666, -2.810300722770937, -3.5343501140713935, 4.474952961364013, -7.651836353160155, 4.643656605691752, -0.7892911966281295, -3.7142293583769774, -6.594279773330405, -9.550483425628075, 1.6023106373464473, -10.927820784963481, -0.22084409865432417, -1.912096120505932, -0.25335605422482244, -1.037742637527373, 3.521025698583595, 4.720149068858338, -7.395897051325316]","[1156.7768571872784, 1148.7968988096115, 1988.899348371199, -1572.9028571388658, -431.556938999892, 1536.0278846969372, 1522.681148164657, 2635.2368055516536, -2083.2240178932834, -572.119759880121, 886.2416990054013, 879.3421646578515, 1521.673931868463, -1203.132650190906, -330.11673792733046, -1911.4556595328813, -1899.283013814094, -3288.0138439717325, 2600.5564331832334, 713.133206614055, -478.9079468735184, -476.3125183071659, -824.9954480196186, 652.6633098452797, 178.96218163460776]","[103.15081024169922, 3.1700258255004883, 3.369492292404175, 6.9047136306762695, -2.495170831680298, -2.5446231365203857, 87.56169128417969, -12.919589042663574, -17.06658172607422, 3.9679007530212402, 8.679889678955078, 1.2008376121520996, 102.39739227294922, -1.432807207107544, -6.647520065307617, 18.947826385498047, 10.354527473449707, -13.721397399902344, 103.07967376708984, 5.979537487030029, -3.2133069038391113, -21.92972183227539, -9.794368743896484, 13.055122375488281, 98.62206268310547]","[-1053.6260469455792, -1145.626872984111, -1985.5298560787949, 1579.807570769542, 429.0617681682117, -1538.5725078334576, -1435.1194568804774, -2648.156394594317, 2066.157436167209, 576.0876606331423, -877.5618093264462, -878.1413270456994, -1419.2765395955137, 1201.6998429837984, 323.46921786202284, 1930.4034859183794, 1909.6375412875436, 3274.29244657183, -2497.4767594161435, -707.153669127025, 475.6946399696793, 454.3827964748905, 815.2010792757221, -639.6081874697915, -80.34011895150229]"
"[1.3863219094490942, -8.638456227349801, -1.5522248594769827, 2.2010231188893337, -2.7372546219606746, 3.534661232142351, 2.599764915989908, -3.4301909437436966, -2.7990649283396514, -10.812699134318029, -2.573787310228108, 7.07037802118107, -4.415008401803395, 4.646093880882034, 4.004186200831402, 0.8395833357660876, -2.3460928920379045, -0.8161027954288114, 1.5684528717259478, 7.446235371935149, -8.05498477745061, 4.694557597983548, -0.36727579981574865, -5.344502840534215, 3.8870637808373636]","[225.16958085288027, 326.59230960826176, -91.58343040408647, -196.56473247805638, -772.973311907906, -768.928603216998, 803.43045706419, 11.795203903381363, -486.32481253669937, 543.2728591396195, -54.28228118627056, -211.30265365569224, 42.91606098207662, 127.26626201921684, 331.0436635056731, 425.1799515899426, -313.7669885765219, -26.93768828549188, 190.1580893384136, -443.0854870641487, 77.11378221183024, -708.397196005781, 97.31372730668382, 427.7239669476532, 631.6356272273923]","[134.97691345214844, 4.418749809265137, 3.6802256107330322, 9.237183570861816, -3.04247784614563, -2.367109537124634, 112.40834045410156, -16.201990127563477, -21.09186553955078, 2.726407051086426, 9.698837280273438, 2.4727940559387207, 132.3999786376953, 0.08764754980802536, -7.8515167236328125, 24.94373321533203, 13.547103881835938, -16.120502471923828, 134.01589965820312, 8.243340492248535, -5.391199588775635, -29.300615310668945, -12.09262466430664, 17.940385818481445, 129.34547424316406]","[-90.19266740073184, -322.1735597989966, 95.2636560148195, 205.8019160489182, 769.9308340617604, 766.5614936798734, -691.0221166100885, -27.99719403094484, 465.2329469971486, -540.5464520885331, 63.981118466544, 213.77544771163096, 89.48391765561868, -127.17861446940881, -338.89518022930594, -400.2362183746106, 327.31409245835783, 10.817185813568052, -56.142189680210464, 451.32882755639724, -82.50498180060588, 679.096580695112, -109.40635197099046, -409.78358112917175, -502.29015298422826]"
"[-6.928754469393014, 2.4950542925735526, -2.7640894429344387, -1.421978919377018, -4.147582695096155, 1.4439551862223505, -7.086464317558983, 2.289813275054469, -6.335969814076351, -6.907811321598464, 3.4732105665372215, -5.880373090446401, -0.10118923157480134, 10.42287008528499, 6.835653970703085, -5.848844141420847, -3.234361074909049, 0.13765289763952565, 7.778755610770609, -0.5595100520968116, 8.650943522166699, 2.7906323294933166, 4.2357722048956745, 8.309813600813419, 0.15225088846241464]","[11400.54964385555, 10409.26395354102, -4902.219621537901, -52600.9409389436, -10438.572397150994, 10802.245287677872, 9863.006917229735, -4644.993432907835, -49840.66505042255, -9890.826502669452, -31359.092770746993, -28632.43544687901, 13484.42325092017, 144687.9124831282, 28713.09645365186, -23107.071976613806, -21097.963729398874, 9936.105429370833, 106614.17043263759, 21157.399704785377, -16603.883453776136, -15160.212628141267, 7139.721163737703, 76609.00468328153, 15202.968826967899]","[115.21221160888672, 3.637455463409424, 2.8164260387420654, 8.29239273071289, -2.253920793533325, -2.143122434616089, 96.70372772216797, -14.604449272155762, -18.33148765563965, 2.6750125885009766, 8.154277801513672, 1.7342627048492432, 114.03723907470703, 1.1059890985488892, -6.54173469543457, 21.46793556213379, 11.681445121765137, -12.9517240524292, 115.02078247070312, 7.4264302253723145, -4.451436996459961, -24.378597259521484, -10.26349925994873, 15.608793258666992, 110.182373046875]","[-11285.337432246663, -10405.62649807761, 4905.036047576643, 52609.23333167431, 10436.31847635746, -10804.388410112488, -9766.303189507567, 4630.388983635679, 49822.33356276691, 9893.501515257953, 31367.247048548506, 28634.16970958386, -13370.386011845463, -144686.80649402965, -28719.638188347293, 23128.53991217594, 21109.64517452064, -9949.057153423262, -106499.14965016689, -21149.973274560005, 16599.432016779676, 15135.834030881746, -7149.984662997652, -76593.39589002286, -15092.786453921024]"
"[0.26520757720475596, -4.260501867745708, -7.02519305402262, 2.58757144815058, -11.829915423664275, -2.5269629134597427, -3.4734596489012866, -0.7009515186682386, 4.242863279341152, -7.871934550421894, -8.535044369661303, -4.311907925602713, -0.24174023049727417, -6.476349413125384, -7.809072874337943, -7.11993580426755, -7.0632319073519065, 9.91880153368112, -0.07747317320509832, -3.1851022322971536, -7.101102655043258, -8.854598959438336, 3.565732656703617, 0.7974172180479518, 5.435197598343382]","[113669.12842363845, 74653.48629809376, -70510.31044453358, 68975.2859737456, -213683.2952214602, 49398.75238414988, 32464.393506237044, -30643.96154401281, 29977.917181966626, -92889.20966899213, 21326.290783105756, 14011.78420621933, -13229.941684420412, 12940.772120699387, -40095.49002638867, -33729.15063857331, -22144.917008093988, 20922.283441699863, -20467.37228906017, 63397.75901252674, -159511.77586704455, -104783.92630777827, 98948.78717017402, -96795.52513528753, 299888.590547866]","[148.50335693359375, 4.944303035736084, 4.6169538497924805, 9.913338661193848, -4.492173671722412, -4.047659873962402, 125.01852416992188, -18.023056030273438, -24.09137535095215, 3.414133071899414, 11.513908386230469, 2.5384719371795654, 146.1226348876953, -0.5898116827011108, -9.744901657104492, 27.281293869018555, 14.60500431060791, -18.454607009887695, 147.57350158691406, 8.3737154006958, -5.9466753005981445, -32.4038200378418, -14.431429862976074, 19.156747817993164, 142.73712158203125]","[-113520.62506670486, -74648.54199505803, 70514.92739838337, -68965.37263508441, 213678.80304778847, -49402.80004402384, -32339.374982067122, 30625.938487982537, -30002.00855731758, 92892.62380206403, -21314.776874719526, -14009.24573428215, 13376.064319308107, -12941.361932382088, 40085.74512473156, 33756.43193244233, 22159.522012404595, -20940.73804870975, 20614.945790647085, -63389.38529712604, 159505.82919174395, 104751.52248774043, -98963.218600037, 96814.68188310553, -299745.853426284]"
"[3.3710594557052995, 1.08361227081603, -2.6218031687148016, 9.840911881284693, -8.619441336240687, -5.510314061015459, 3.092311126472408, 5.2488570944690895, -1.161970153948883, -1.4696858026815542, -9.405673677112315, -1.6042225956570522, -2.4063656613769577, -2.8991886723280684, -0.49047069393126497, 4.182262763014665, -4.834303132752289, -0.11473143301579342, 10.882723252804315, 4.365428620062922, -4.395815413526766, 1.6154495097352493, 4.12916107900616, 7.16143795895439, -5.311335574000847]","[5468024.729500366, -2998693.972775715, -1583195.1037150067, 10393956.506799236, 153908.70958414808, -4136169.992990065, 2268157.2264360273, 1197582.3465082932, -7862041.44806009, -116306.63390072569, -3433221.6939144307, 1882832.8812645546, 994041.9170388288, -6526142.440025332, -96664.44672320351, 7400438.950575839, -4058789.984017044, -2142683.4186597033, 14067795.77670179, 208582.16586910276, 364040.9365213502, -199873.86144287494, -105391.61292617557, 692383.2415748127, 10433.761775973851]","[125.94246673583984, 3.657327175140381, 3.0838048458099365, 9.270379066467285, -3.544715166091919, -2.955360174179077, 105.15601348876953, -15.071674346923828, -20.018787384033203, 3.4157397747039795, 8.513739585876465, 2.4943408966064453, 123.54716491699219, -0.1093134954571724, -8.100240707397461, 23.836746215820312, 12.362589836120605, -14.243682861328125, 126.14892578125, 8.533029556274414, -4.642416000366211, -27.035945892333984, -12.005444526672363, 17.07648468017578, 119.93017578125]","[-5467898.787033631, 2998697.63010289, 1583198.1875198525, -10393947.23642017, -153912.25429931417, 4136167.0376298907, -2268052.0704225386, -1197597.41818264, 7862021.429272706, 116310.0496405004, 3433230.2076540166, -1882830.386923658, -993918.3698739118, 6526142.330711837, 96656.34648249611, -7400415.113829623, 4058802.34660688, 2142669.174976842, -14067669.627776008, -208573.63283954648, -364045.57893735054, 199846.8254969826, 105379.6074816489, -692366.1650901325, -10313.831600192601]"
"[-6.85510064613514, 2.170317994889128, -12.392849460240924, -3.280153846254012, 4.655793687639401, 2.8601940335947624, 7.86579063127581, 2.197033885279348, -7.0907500370230245, 3.1082515028660063, 1.8239657319032045, -5.265828795172799, -3.2203576936907874, 2.3326581463808242, 4.7028476139904605, 3.1008161377518118, -1.9666883097464711, 4.476887909478014, -7.199232087593332, 4.152192085656201, -19.6349013438242, -0.1709297232296473, -0.4321993776720206, 8.54707803334425, -3.149667215353542]","[-153.88605909542306, 1924.286477591901, 245.66032174447426, -670.1282382362809, 320.51230569392345, -250.75363973060513, 1922.56318076863, 414.63033795787925, -594.7045732928897, 409.0444151533934, 236.67604066699758, -3231.017041747006, -374.61663140016566, 1141.9399149717085, -518.2856054771813, 145.95807794169485, -2207.0364657393775, -228.49227270808208, 792.1521815497068, -339.6450798527726, 330.0849407638474, -5045.482802913316, -516.0945508155099, 1813.6975258698121, -773.1735555530723]","[120.63619232177734, 3.55914306640625, 3.2404191493988037, 8.564342498779297, -2.526089906692505, -2.4768736362457275, 102.08843231201172, -15.055520057678223, -19.105566024780273, 3.4001808166503906, 9.016743659973145, 1.6264312267303467, 119.31497955322266, -0.024307020008563995, -7.2172746658325195, 22.31461524963379, 11.80373477935791, -14.570714950561523, 119.85746002197266, 7.075877666473389, -4.2555251121521, -25.464317321777344, -10.529823303222656, 15.516372680664062, 116.0282211303711]","[274.52225141720044, -1920.7273345254948, -242.41990259507546, 678.6925807350602, -323.03839560061596, 248.2767660943594, -1820.4747484566183, -429.68585801555747, 575.5990072681094, -405.644234336743, -227.65929700702443, 3232.643472973736, 493.9316109533883, -1141.964221991717, 511.0683308113488, -123.64346269206106, 2218.8402005187354, 213.92155775752056, -672.2947215277342, 346.720957519246, -334.3404658759995, 5020.018485591539, 505.5647275122873, -1798.181153189148, 889.2017766834434]"
"[-6.909849928739462, -0.908264763380788, -13.098530559931035, -1.3436696354009798, 3.1311226225007265, 6.171229932509336, -0.3825889544261896, 0.20806373942048642, 3.4155785392877682, 3.422439006078456, 1.692904483197039, 3.967427744135107, 10.752768969658797, 6.64570374572322, 6.248380045909508, 3.5673193528085942, -5.195737461316822, 8.116886484910617, -4.348687429408673, 1.73793413092034, 5.0883613553868, -1.7076757186169191, -0.1358082621586767, -1.8851885977119105, -3.429842714345292]","[-1851.891787853279, -38.84183399408202, -3519.223505009964, -1381.8640781928307, -2893.4172637597862, -1346.5149152185872, -46.317422282036674, -2613.886791726728, -1028.861021795035, -2103.5119561604847, 1737.5359616782266, 25.617219050275185, 3269.0758303022703, 1282.0764456257023, 2715.0093015447037, 1123.250726610355, 31.810093433477288, 2160.3481635140583, 849.2449953876397, 1755.0740477782133, -895.6086356989805, -24.510263004501326, -1719.646880687955, -676.0037449431071, -1399.2602678051114]","[114.31951141357422, 4.274676322937012, 2.568830728530884, 8.185586929321289, -2.296797037124634, -1.9750235080718994, 96.24271392822266, -14.062335014343262, -18.497934341430664, 2.506702423095703, 7.265115261077881, 2.086092948913574, 113.5770492553711, 0.3015899658203125, -6.257400989532471, 21.719539642333984, 12.182718276977539, -12.834388732910156, 114.0584716796875, 6.599788188934326, -3.9600398540496826, -24.444902420043945, -10.429349899291992, 15.148027420043945, 109.47183227539062]","[1966.2112992668533, 43.116510317019035, 3521.792335738495, 1390.049665122152, 2891.1204667226616, 1344.5398917105153, 142.56013621025932, 2599.8244567123847, 1010.3630874536043, 2106.0186585835804, -1730.2708464171487, -23.53112610136161, -3155.4987810468992, -1281.774855659882, -2721.266702534236, -1101.531186968021, -19.62737515649975, -2173.1825522469685, -735.1865237079522, -1748.474259589279, 891.6485958449308, 0.06536058445738036, 1709.217530788663, 691.151772363151, 1508.732100080502]"
"[-3.0582221455667455, 1.5580407611408025, -6.416424752468604, -1.1480589590474033, 0.05883619601774121, -1.1105670283755258, 1.9835354410584114, -1.6386445923361277, -0.9433912419000584, 0.9638492704213814, -7.228313022628933, 3.14798131996161, 7.134948164862234, 5.616154198243021, 0.4667694925270097, -0.8744321430436692, -0.36787456797790735, -15.922618600042394, -7.636816234752326, 4.34599590039981, -3.3029076278106078, -4.725871819583734, 0.5300557397708542, -1.2075453182686406, -6.844687637209259]","[144.96593296919076, -19.00357865376741, -149.0646778143961, -71.30358726900504, -31.131379777394905, -17.919467915819034, 7.627876248052008, 18.22645803147939, 7.960809111552568, 3.9004959339285823, -249.81569666099134, 34.89070885269932, 256.8188509881316, 122.53308291982586, 53.66532559029837, 267.61140365440895, -39.840941964901155, -274.99656656511246, -130.84847327088656, -57.514316359779116, -68.08000610550023, 6.825333530378778, 70.07449700841158, 33.82560108793546, 14.602873579771485]","[109.61811065673828, 3.793391704559326, 2.6933395862579346, 7.8323259353637695, -2.931250810623169, -2.8101232051849365, 92.95490264892578, -14.132519721984863, -18.225412368774414, 3.253815174102783, 8.497790336608887, 1.1677048206329346, 109.10999298095703, -1.3203765153884888, -6.734563827514648, 20.8680419921875, 11.445340156555176, -14.323822021484375, 109.09603118896484, 5.532787799835205, -3.788773775100708, -23.656330108642578, -9.899435997009277, 14.213529586791992, 105.76809692382812]","[-35.34782231245248, 22.796970358326735, 151.75801740065404, 79.1359132043688, 28.200128966771736, 15.109344710634097, 85.32702640087378, -32.35897775346425, -26.18622148032698, -0.6466807598257991, 258.3134869976002, -33.723004032066385, -147.70885800717457, -123.85345943521435, -60.39988941781302, -246.74336166222145, 51.28628212145633, 260.6727445436281, 239.9445044598514, 63.04710415961432, 64.29123233039952, -30.481663639021356, -79.97393300542086, -19.61207150114347, 91.16522334405664]"
